0.314	300.111	302.084
0.315	300.111	302.084
0.316	300.111	302.085
0.317	300.112	302.085
0.318	300.112	302.085
0.319	300.112	302.085
0.32	300.112	302.085
0.321	300.112	302.086
0.322	300.112	302.086
0.323	300.112	302.086
0.324	300.112	302.086
0.325	300.112	302.087
0.326	300.112	302.087
0.327	300.112	302.087
0.328	300.112	302.087
0.329	300.112	302.087
0.33	300.112	302.088
0.331	300.112	302.088
0.332	300.113	302.088
0.333	300.113	302.088
0.334	300.113	302.088
0.335	300.113	302.089
0.336	300.113	302.089
0.337	300.113	302.089
0.338	300.113	302.089
0.339	300.113	302.089
0.34	300.113	302.089
0.341	300.113	302.09
0.342	300.113	302.09
0.343	300.113	302.09
0.344	300.113	302.09
0.345	300.113	302.09
0.346	300.113	302.09
0.347	300.113	302.091
0.348	300.113	302.091
0.349	300.113	302.091
0.35	300.114	302.091
0.351	300.114	302.091
0.352	300.114	302.091
0.353	300.114	302.091
0.354	300.114	302.092
0.355	300.114	302.092
0.356	300.114	302.092
0.357	300.114	302.092
0.358	300.114	302.092
0.359	300.114	302.092
0.36	300.114	302.092
0.361	300.114	302.093
0.362	300.114	302.093
0.363	300.114	302.093
0.364	300.114	302.093
0.365	300.114	302.093
0.366	300.114	302.093
0.367	300.114	302.093
0.368	300.114	302.093
0.369	300.114	302.093
0.37	300.114	302.094
0.371	300.114	302.094
0.372	300.115	302.094
0.373	300.115	302.094
0.374	300.115	302.094
0.375	300.115	302.094
0.376	300.115	302.094
0.377	300.115	302.094
0.378	300.115	302.094
0.379	300.115	302.095
0.38	300.115	302.095
0.381	300.115	302.095
0.382	300.115	302.095
0.383	300.115	302.095
0.384	300.115	302.095
0.385	300.115	302.095
0.386	300.115	302.095
0.387	300.115	302.095
0.388	300.115	302.095
0.389	300.115	302.095
0.39	300.115	302.095
0.391	300.115	302.096
0.392	300.115	302.096
0.393	300.115	302.096
0.394	300.115	302.096
0.395	300.115	302.096
0.396	300.115	302.096
0.397	300.115	302.096
0.398	300.115	302.096
0.399	300.115	302.096
0.4	300.115	302.096
0.401	300.115	302.096
0.402	300.115	302.096
0.403	300.115	302.096
0.404	300.116	302.097
0.405	300.116	302.097
0.406	300.116	302.097
0.407	300.116	302.097
0.408	300.116	302.097
0.409	300.116	302.097
0.41	300.116	302.097
0.411	300.116	302.097
0.412	300.116	302.097
0.413	300.116	302.097
0.414	300.116	302.097
0.415	300.116	302.097
0.416	300.116	302.097
0.417	300.116	302.097
0.418	300.116	302.097
0.419	300.116	302.097
0.42	300.116	302.097
0.421	300.116	302.098
0.422	300.116	302.098
0.423	300.116	302.098
0.424	300.116	302.098
0.425	300.116	302.098
0.426	300.116	302.098
0.427	300.116	302.098
0.428	300.116	302.098
0.429	300.116	302.098
0.43	300.116	302.098
0.431	300.116	302.098
0.432	300.116	302.098
0.433	300.116	302.098
0.434	300.116	302.098
0.435	300.116	302.098
0.436	300.116	302.098
0.437	300.116	302.098
0.438	300.116	302.098
0.439	300.116	302.098
0.44	300.116	302.098
0.441	300.116	302.098
0.442	300.116	302.098
0.443	300.116	302.099
0.444	300.116	302.099
0.445	300.116	302.099
0.446	300.116	302.099
0.447	300.116	302.099
0.448	300.116	302.099
0.449	300.116	302.099
0.45	300.116	302.099
0.451	300.116	302.099
0.452	300.116	302.099
0.453	300.116	302.099
0.454	300.116	302.099
0.455	300.116	302.099
0.456	300.117	302.099
0.457	300.117	302.099
0.458	300.117	302.099
0.459	300.117	302.099
0.46	300.117	302.099
0.461	300.117	302.099
0.462	300.117	302.099
0.463	300.117	302.099
0.464	300.117	302.099
0.465	300.117	302.099
0.466	300.117	302.099
0.467	300.117	302.099
0.468	300.117	302.099
0.469	300.117	302.099
0.47	300.117	302.099
0.471	300.117	302.099
0.472	300.117	302.099
0.473	300.117	302.099
0.474	300.117	302.099
0.475	300.117	302.099
0.476	300.117	302.1
0.477	300.117	302.1
0.478	300.117	302.1
0.479	300.117	302.1
0.48	300.117	302.1
0.481	300.117	302.1
0.482	300.117	302.1
0.483	300.117	302.1
0.484	300.117	302.1
0.485	300.117	302.1
0.486	300.117	302.1
0.487	300.117	302.1
0.488	300.117	302.1
0.489	300.117	302.1
0.49	300.117	302.1
0.491	300.117	302.1
0.492	300.117	302.1
0.493	300.117	302.1
0.494	300.117	302.1
0.495	300.117	302.1
0.496	300.117	302.1
0.497	300.117	302.1
0.498	300.117	302.1
0.499	300.117	302.1
0.5	300.117	302.1
0.501	300.117	302.1
0.502	300.117	302.1
0.503	300.117	302.1
0.504	300.117	302.1
0.505	300.117	302.1
0.506	300.117	302.1
0.507	300.117	302.1
0.508	300.117	302.1
0.509	300.117	302.1
0.51	300.117	302.1
0.511	300.117	302.1
0.512	300.117	302.1
0.513	300.117	302.1
0.514	300.117	302.1
0.515	300.117	302.1
0.516	300.117	302.1
0.517	300.117	302.1
0.518	300.117	302.1
0.519	300.117	302.1
0.52	300.117	302.1
0.521	300.117	302.1
0.522	300.117	302.1
0.523	300.117	302.1
0.524	300.117	302.1
0.525	300.117	302.1
0.526	300.117	302.1
0.527	300.117	302.1
0.528	300.117	302.1
0.529	300.117	302.1
0.53	300.117	302.1
0.531	300.117	302.1
0.532	300.117	302.1
0.533	300.117	302.1
0.534	300.117	302.1
0.535	300.117	302.1
0.536	300.117	302.1
0.537	300.117	302.1
0.538	300.117	302.1
0.539	300.117	302.1
0.54	300.117	302.1
0.541	300.117	302.1
0.542	300.117	302.1
0.543	300.117	302.101
0.544	300.117	302.101
0.545	300.117	302.101
0.546	300.117	302.101
0.547	300.117	302.101
0.548	300.117	302.101
0.549	300.117	302.101
0.55	300.117	302.101
0.551	300.117	302.101
0.552	300.117	302.101
0.553	300.117	302.101
0.554	300.117	302.101
0.555	300.117	302.101
0.556	300.117	302.101
0.557	300.117	302.101
0.558	300.117	302.101
0.559	300.117	302.101
0.56	300.117	302.101
0.561	300.117	302.101
0.562	300.117	302.101
0.563	300.117	302.101
0.564	300.117	302.101
0.565	300.117	302.101
0.566	300.117	302.101
0.567	300.117	302.101
0.568	300.117	302.101
0.569	300.117	302.101
0.57	300.117	302.101
0.571	300.117	302.101
0.572	300.117	302.101
0.573	300.117	302.101
0.574	300.117	302.101
0.575	300.117	302.101
0.576	300.117	302.101
0.577	300.117	302.101
0.578	300.117	302.101
0.579	300.117	302.101
0.58	300.117	302.101
0.581	300.117	302.101
0.582	300.117	302.101
0.583	300.117	302.101
0.584	300.117	302.101
0.585	300.117	302.101
0.586	300.117	302.101
0.587	300.117	302.101
0.588	300.117	302.101
0.589	300.117	302.101
0.59	300.117	302.101
0.591	300.117	302.101
0.592	300.117	302.101
0.593	300.117	302.101
0.594	300.117	302.101
0.595	300.117	302.101
0.596	300.117	302.101
0.597	300.117	302.101
0.598	300.117	302.101
0.599	300.117	302.101
0.6	300.117	302.101
0.601	300.117	302.101
0.602	300.117	302.101
0.603	300.117	302.101
0.604	300.117	302.101
0.605	300.117	302.101
0.606	300.117	302.101
0.607	300.117	302.101
0.608	300.117	302.101
0.609	300.117	302.101
0.61	300.117	302.101
0.611	300.117	302.101
0.612	300.117	302.101
0.613	300.117	302.101
0.614	300.117	302.101
0.615	300.117	302.101
0.616	300.117	302.101
0.617	300.117	302.101
0.618	300.117	302.101
0.619	300.117	302.101
0.62	300.117	302.101
0.621	300.117	302.101
0.622	300.117	302.101
0.623	300.117	302.101
0.624	300.117	302.101
0.625	300.117	302.101
0.626	300.117	302.101
0.627	300.117	302.101
0.628	300.117	302.101
0.629	300.117	302.101
0.63	300.117	302.101
0.631	300.117	302.101
0.632	300.117	302.101
0.633	300.117	302.101
0.634	300.117	302.101
0.635	300.117	302.101
0.636	300.117	302.101
0.637	300.117	302.101
0.638	300.117	302.101
0.639	300.117	302.101
0.64	300.117	302.101
0.641	300.117	302.101
0.642	300.117	302.101
0.643	300.117	302.101
0.644	300.117	302.101
0.645	300.117	302.101
0.646	300.117	302.101
0.647	300.117	302.101
0.648	300.117	302.101
0.649	300.117	302.101
0.65	300.117	302.101
0.651	300.117	302.101
0.652	300.117	302.101
0.653	300.117	302.101
0.654	300.117	302.101
0.655	300.117	302.101
0.656	300.117	302.101
0.657	300.117	302.101
0.658	300.117	302.101
0.659	300.117	302.101
0.66	300.117	302.101
0.661	300.117	302.101
0.662	300.117	302.101
0.663	300.117	302.101
0.664	300.117	302.101
0.665	300.117	302.101
0.666	300.117	302.101
0.667	300.117	302.101
0.668	300.117	302.101
0.669	300.117	302.101
0.67	300.117	302.101
0.671	300.117	302.101
0.672	300.117	302.101
0.673	300.117	302.101
0.674	300.117	302.101
0.675	300.117	302.101
0.676	300.117	302.101
0.677	300.117	302.101
0.678	300.117	302.101
0.679	300.117	302.101
0.68	300.117	302.101
0.681	300.117	302.101
0.682	300.117	302.101
0.683	300.117	302.101
0.684	300.117	302.101
0.685	300.117	302.101
0.686	300.117	302.101
0.687	300.117	302.101
0.688	300.117	302.101
0.689	300.117	302.101
0.69	300.117	302.101
0.691	300.117	302.101
0.692	300.117	302.101
0.693	300.117	302.101
0.694	300.117	302.101
0.695	300.118	302.101
0.696	300.118	302.101
0.697	300.118	302.101
0.698	300.118	302.101
0.699	300.118	302.101
0.7	300.118	302.101
0.701	300.118	302.101
0.702	300.118	302.101
0.703	300.118	302.101
0.704	300.118	302.101
0.705	300.118	302.101
0.706	300.118	302.101
0.707	300.118	302.101
0.708	300.118	302.101
0.709	300.118	302.101
0.71	300.118	302.101
0.711	300.118	302.101
0.712	300.118	302.101
0.713	300.118	302.101
0.714	300.118	302.101
0.715	300.118	302.101
0.716	300.118	302.101
0.717	300.118	302.101
0.718	300.118	302.101
0.719	300.118	302.101
0.72	300.118	302.101
0.721	300.118	302.101
0.722	300.118	302.101
0.723	300.118	302.101
0.724	300.118	302.101
0.725	300.118	302.101
0.726	300.118	302.101
0.727	300.118	302.101
0.728	300.118	302.101
0.729	300.118	302.101
0.73	300.118	302.101
0.731	300.118	302.101
0.732	300.118	302.101
0.733	300.118	302.101
0.734	300.118	302.101
0.735	300.118	302.101
0.736	300.118	302.101
0.737	300.118	302.101
0.738	300.118	302.101
0.739	300.118	302.101
0.74	300.118	302.101
0.741	300.118	302.101
0.742	300.118	302.101
0.743	300.118	302.101
0.744	300.118	302.101
0.745	300.118	302.101
0.746	300.118	302.101
0.747	300.118	302.101
0.748	300.118	302.101
0.749	300.118	302.101
0.75	300.118	302.101
0.751	300.118	302.101
0.752	300.118	302.101
0.753	300.118	302.101
0.754	300.118	302.101
0.755	300.118	302.101
0.756	300.118	302.101
0.757	300.118	302.101
0.758	300.118	302.101
0.759	300.118	302.101
0.76	300.118	302.101
0.761	300.118	302.101
0.762	300.118	302.101
0.763	300.118	302.101
0.764	300.118	302.101
0.765	300.118	302.101
0.766	300.118	302.101
0.767	300.118	302.101
0.768	300.118	302.101
0.769	300.118	302.101
0.77	300.118	302.101
0.771	300.118	302.101
0.772	300.118	302.101
0.773	300.118	302.101
0.774	300.118	302.101
0.775	300.118	302.101
0.776	300.118	302.101
0.777	300.118	302.101
0.778	300.118	302.101
0.779	300.118	302.101
0.78	300.118	302.101
0.781	300.118	302.101
0.782	300.118	302.101
0.783	300.118	302.101
0.784	300.118	302.101
0.785	300.118	302.101
0.786	300.118	302.101
0.787	300.118	302.101
0.788	300.118	302.101
0.789	300.118	302.101
0.79	300.118	302.101
0.791	300.118	302.101
0.792	300.118	302.101
0.793	300.118	302.101
0.794	300.118	302.101
0.795	300.118	302.101
0.796	300.118	302.101
0.797	300.118	302.101
0.798	300.118	302.101
0.799	300.118	302.101
0.8	300.118	302.101
0.801	300.118	302.101
0.802	300.118	302.101
0.803	300.118	302.101
0.804	300.118	302.101
0.805	300.118	302.101
0.806	300.118	302.101
0.807	300.118	302.101
0.808	300.118	302.101
0.809	300.118	302.101
0.81	300.118	302.101
0.811	300.118	302.101
0.812	300.118	302.101
0.813	300.118	302.101
0.814	300.118	302.101
0.815	300.118	302.101
0.816	300.118	302.101
0.817	300.118	302.101
0.818	300.118	302.101
0.819	300.118	302.101
0.82	300.118	302.101
0.821	300.118	302.101
0.822	300.118	302.101
0.823	300.118	302.101
0.824	300.118	302.101
0.825	300.118	302.101
0.826	300.118	302.101
0.827	300.118	302.101
0.828	300.118	302.101
0.829	300.118	302.101
0.83	300.118	302.101
0.831	300.118	302.101
0.832	300.118	302.101
0.833	300.118	302.101
0.834	300.118	302.101
0.835	300.118	302.101
0.836	300.118	302.101
0.837	300.118	302.101
0.838	300.118	302.101
0.839	300.118	302.101
0.84	300.118	302.101
0.841	300.118	302.101
0.842	300.118	302.101
0.843	300.118	302.101
0.844	300.118	302.101
0.845	300.118	302.101
0.846	300.118	302.101
0.847	300.118	302.101
0.848	300.118	302.101
0.849	300.118	302.101
0.85	300.118	302.101
0.851	300.118	302.101
0.852	300.118	302.101
0.853	300.118	302.101
0.854	300.118	302.101
0.855	300.118	302.101
0.856	300.118	302.101
0.857	300.118	302.101
0.858	300.118	302.101
0.859	300.118	302.101
0.86	300.118	302.101
0.861	300.118	302.101
0.862	300.118	302.101
0.863	300.118	302.101
0.864	300.118	302.101
0.865	300.118	302.101
0.866	300.118	302.101
0.867	300.118	302.101
0.868	300.118	302.101
0.869	300.118	302.101
0.87	300.118	302.101
0.871	300.118	302.101
0.872	300.118	302.101
0.873	300.118	302.101
0.874	300.118	302.101
0.875	300.118	302.101
0.876	300.118	302.101
0.877	300.118	302.101
0.878	300.118	302.101
0.879	300.118	302.101
0.88	300.118	302.101
0.881	300.118	302.101
0.882	300.118	302.101
0.883	300.118	302.101
0.884	300.118	302.101
0.885	300.118	302.101
0.886	300.118	302.101
0.887	300.118	302.101
0.888	300.118	302.101
0.889	300.118	302.101
0.89	300.118	302.101
0.891	300.118	302.101
0.892	300.118	302.101
0.893	300.118	302.101
0.894	300.118	302.101
0.895	300.118	302.101
0.896	300.118	302.101
0.897	300.118	302.101
0.898	300.118	302.101
0.899	300.118	302.101
0.9	300.118	302.101
0.901	300.118	302.101
0.902	300.118	302.101
0.903	300.118	302.101
0.904	300.118	302.101
0.905	300.118	302.101
0.906	300.118	302.101
0.907	300.118	302.101
0.908	300.118	302.101
0.909	300.118	302.101
0.91	300.118	302.101
0.911	300.118	302.101
0.912	300.118	302.101
0.913	300.118	302.101
0.914	300.118	302.101
0.915	300.118	302.101
0.916	300.118	302.101
0.917	300.118	302.101
0.918	300.118	302.101
0.919	300.118	302.101
0.92	300.118	302.101
0.921	300.118	302.101
0.922	300.118	302.101
0.923	300.118	302.101
0.924	300.118	302.101
0.925	300.118	302.101
0.926	300.118	302.101
0.927	300.118	302.101
0.928	300.118	302.101
0.929	300.118	302.101
0.93	300.118	302.101
0.931	300.118	302.101
0.932	300.118	302.101
0.933	300.118	302.101
0.934	300.118	302.101
0.935	300.118	302.101
0.936	300.118	302.101
0.937	300.118	302.101
0.938	300.118	302.101
0.939	300.118	302.101
0.94	300.118	302.101
0.941	300.118	302.101
0.942	300.118	302.101
0.943	300.118	302.101
0.944	300.118	302.101
0.945	300.118	302.101
0.946	300.118	302.101
0.947	300.118	302.101
0.948	300.118	302.101
0.949	300.118	302.101
0.95	300.118	302.101
0.951	300.118	302.101
0.952	300.118	302.101
0.953	300.118	302.101
0.954	300.118	302.101
0.955	300.118	302.101
0.956	300.118	302.101
0.957	300.118	302.101
0.958	300.118	302.101
0.959	300.118	302.101
0.96	300.118	302.101
0.961	300.118	302.101
0.962	300.118	302.101
0.963	300.118	302.101
0.964	300.118	302.101
0.965	300.118	302.101
0.966	300.118	302.101
0.967	300.118	302.101
0.968	300.118	302.101
0.969	300.118	302.101
0.97	300.118	302.101
0.971	300.118	302.101
0.972	300.118	302.101
0.973	300.118	302.101
0.974	300.118	302.101
0.975	300.118	302.101
0.976	300.118	302.101
0.977	300.118	302.101
0.978	300.118	302.101
0.979	300.118	302.101
0.98	300.118	302.101
0.981	300.118	302.101
0.982	300.118	302.101
0.983	300.118	302.101
0.984	300.118	302.101
0.985	300.118	302.101
0.986	300.118	302.101
0.987	300.118	302.101
0.988	300.118	302.101
0.989	300.118	302.101
0.99	300.118	302.101
0.991	300.118	302.101
0.992	300.118	302.101
0.993	300.118	302.101
0.994	300.118	302.101
0.995	300.118	302.101
0.996	300.118	302.101
0.997	300.118	302.101
0.998	300.118	302.101
0.999	300.118	302.101
1	300.118	302.101
